OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2400834,2024-09-21,North,Delhi,Delhi,Website,Sandalwood Cream,Creams,27,408,15,9363.6,4127.13,5236.47,Retail,UPI,Ramesh
IH2400835,2024-06-22,North,Haryana,Gurugram,Amazon,Neem Face Wash,Face Care,125,313,15,33256.25,14191.35,19064.9,Retail,RTGS,Priya
IH2400836,2024-10-21,South,Kerala,Kochi,Amazon,Herbal Aloe Gel,Skincare,166,351,18,47778.12,20999.76,26778.36,Retail,Debit Card,Kiran
IH2400837,2024-01-05,North,Punjab,Ludhiana,Amazon,Ayurvedic Body Oil,Body Care,77,712,18,44955.68,20481.64,24474.04,Retail,NEFT,Sneha
IH2400838,2024-08-14,North,Haryana,Gurugram,Retail Store,Neem Face Wash,Face Care,46,313,0,14398.0,5947.08,8450.92,Retail,RTGS,Sneha
IH2400839,2024-03-05,North,Punjab,Ludhiana,Amazon,Kumkumadi Tailam,Skincare,104,902,10,84427.2,38968.82,45458.38,Retail,Credit Card,Ramesh
IH2400840,2024-01-15,North,Punjab,Ludhiana,Distributor,Herbal Aloe Gel,Skincare,283,351,5,94366.35,38791.9,55574.45,Wholesale,Debit Card,Kiran
IH2400841,2024-11-17,North,Delhi,Delhi,Distributor,Kumkumadi Tailam,Skincare,88,902,10,71438.4,32380.14,39058.26,Wholesale,UPI,Anjali
IH2400842,2024-06-22,West,Rajasthan,Jaipur,Distributor,Ubtan Face Pack,Face Care,346,522,12,158938.56,75630.41,83308.15,Wholesale,Credit Card,Kiran
IH2400843,2024-06-02,North,Punjab,Ludhiana,Amazon,Ayurvedic Body Oil,Body Care,88,712,5,59523.2,26829.51,32693.69,Retail,Credit Card,Rahul
IH2400844,2024-07-03,East,West Bengal,Kolkata,Distributor,Neem Face Wash,Face Care,235,313,5,69877.25,28063.55,41813.7,Wholesale,Credit Card,Anjali
IH2400845,2024-04-19,East,West Bengal,Kolkata,Flipkart,Herbal Aloe Gel,Skincare,128,351,12,39536.64,17032.96,22503.68,Retail,Cash,Rahul
IH2400846,2024-05-15,East,Bihar,Patna,Flipkart,Sandalwood Cream,Creams,150,408,15,52020.0,22698.65,29321.35,Retail,Credit Card,Priya
IH2400847,2024-09-15,West,Gujarat,Surat,Amazon,Ayurvedic Body Oil,Body Care,156,712,18,91079.04,39420.16,51658.88,Retail,Credit Card,Anjali
IH2400848,2024-08-30,South,Telangana,Hyderabad,Amazon,Ubtan Face Pack,Face Care,55,522,12,25264.8,11515.61,13749.19,Retail,UPI,Kiran
IH2400849,2024-10-19,North,Delhi,Delhi,Website,Ubtan Face Pack,Face Care,120,522,8,57628.8,26176.45,31452.35,Retail,Debit Card,Anjali
IH2400850,2024-01-15,West,Maharashtra,Pune,Amazon,Ubtan Face Pack,Face Care,103,522,18,44088.12,19703.72,24384.4,Retail,RTGS,Anjali
IH2400851,2024-01-02,South,Kerala,Kochi,Website,Herbal Aloe Gel,Skincare,36,351,10,11372.4,4925.86,6446.54,Retail,NEFT,Anjali
IH2400852,2024-06-21,East,Bihar,Patna,Distributor,Ayurvedic Body Oil,Body Care,92,712,15,55678.4,25067.22,30611.18,Wholesale,Cash,Rahul
IH2400853,2024-08-18,East,Odisha,Bhubaneswar,Amazon,Ayurvedic Body Oil,Body Care,129,712,8,84500.16,39547.0,44953.16,Retail,Debit Card,Deepak
IH2400854,2024-01-24,East,Assam,Guwahati,Website,Ayurvedic Body Oil,Body Care,67,712,15,40548.4,18378.15,22170.25,Retail,RTGS,Kiran
IH2400855,2024-10-14,South,Kerala,Kochi,Website,Kumkumadi Tailam,Skincare,163,902,10,132323.4,56883.1,75440.3,Retail,NEFT,Deepak
IH2400856,2024-04-06,East,West Bengal,Kolkata,Flipkart,Kumkumadi Tailam,Skincare,161,902,5,137960.9,59096.08,78864.82,Retail,Credit Card,Priya
IH2400857,2024-12-27,East,West Bengal,Kolkata,Flipkart,Ubtan Face Pack,Face Care,127,522,12,58338.72,26812.93,31525.79,Retail,UPI,Kiran
IH2400858,2024-08-11,West,Gujarat,Surat,Retail Store,Kumkumadi Tailam,Skincare,106,902,8,87963.04,37964.51,49998.53,Retail,UPI,Deepak
IH2400859,2024-03-27,North,Punjab,Ludhiana,Website,Neem Face Wash,Face Care,47,313,5,13975.45,6135.1,7840.35,Retail,RTGS,Priya
IH2400860,2024-01-31,North,Punjab,Ludhiana,Distributor,Kumkumadi Tailam,Skincare,177,902,8,146881.68,64907.29,81974.39,Wholesale,Cash,Kiran
IH2400861,2024-05-12,East,West Bengal,Kolkata,Website,Kumkumadi Tailam,Skincare,177,902,12,140495.52,63178.6,77316.92,Retail,NEFT,Anjali
IH2400862,2024-02-28,North,Delhi,Delhi,Amazon,Herbal Aloe Gel,Skincare,129,351,0,45279.0,18552.75,26726.25,Retail,RTGS,Priya
IH2400863,2024-01-10,North,Delhi,Delhi,Distributor,Neem Face Wash,Face Care,358,313,15,95245.9,39221.67,56024.23,Wholesale,Cash,Anjali
IH2400864,2024-02-12,West,Maharashtra,Pune,Flipkart,Herbal Aloe Gel,Skincare,68,351,15,20287.8,8756.5,11531.3,Retail,Cash,Deepak
IH2400865,2024-08-19,South,Andhra Pradesh,Rajahmundry,Retail Store,Sandalwood Cream,Creams,99,408,12,35544.96,15119.57,20425.39,Retail,UPI,Anjali
IH2400866,2024-05-19,North,Haryana,Gurugram,Distributor,Herbal Aloe Gel,Skincare,133,351,12,41081.04,17683.09,23397.95,Wholesale,UPI,Priya
IH2400867,2024-09-30,South,Karnataka,Bengaluru,Amazon,Kumkumadi Tailam,Skincare,56,902,18,41419.84,19058.44,22361.4,Retail,Debit Card,Anjali
IH2400868,2024-04-17,North,Uttar Pradesh,Lucknow,Website,Ayurvedic Body Oil,Body Care,140,712,5,94696.0,43304.71,51391.29,Retail,Debit Card,Kiran
IH2400869,2024-04-17,East,Assam,Guwahati,Retail Store,Kumkumadi Tailam,Skincare,59,902,12,46831.84,20024.93,26806.91,Retail,Cash,Ramesh
IH2400870,2024-01-05,West,Gujarat,Surat,Retail Store,Ubtan Face Pack,Face Care,150,522,15,66555.0,30732.04,35822.96,Retail,RTGS,Sneha
IH2400871,2024-02-09,South,Tamil Nadu,Chennai,Website,Ayurvedic Body Oil,Body Care,121,712,18,70644.64,31338.56,39306.08,Retail,Credit Card,Rahul
IH2400872,2024-12-22,South,Andhra Pradesh,Rajahmundry,Amazon,Sandalwood Cream,Creams,74,408,10,27172.8,11623.08,15549.72,Retail,UPI,Rahul
IH2400873,2024-05-23,North,Punjab,Ludhiana,Distributor,Kumkumadi Tailam,Skincare,345,902,8,286294.8,131638.76,154656.04,Wholesale,Credit Card,Anjali
IH2400874,2024-07-04,South,Karnataka,Bengaluru,Retail Store,Sandalwood Cream,Creams,180,408,5,69768.0,29764.97,40003.03,Retail,RTGS,Anjali
IH2400875,2024-02-26,North,Haryana,Gurugram,Flipkart,Neem Face Wash,Face Care,169,313,12,46549.36,19752.05,26797.31,Retail,Credit Card,Ramesh
IH2400876,2024-10-28,West,Maharashtra,Mumbai,Website,Neem Face Wash,Face Care,170,313,18,43632.2,19023.73,24608.47,Retail,RTGS,Rahul
IH2400877,2024-05-20,West,Maharashtra,Mumbai,Flipkart,Ayurvedic Body Oil,Body Care,89,712,15,53862.8,25166.83,28695.97,Retail,UPI,Anjali
IH2400878,2024-11-24,South,Karnataka,Bengaluru,Distributor,Sandalwood Cream,Creams,233,408,5,90310.8,40452.7,49858.1,Wholesale,Cash,Anjali
IH2400879,2024-07-04,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,132,902,10,107157.6,47334.82,59822.78,Retail,Cash,Priya
IH2400880,2024-06-20,South,Kerala,Kochi,Retail Store,Kumkumadi Tailam,Skincare,82,902,20,59171.2,26424.2,32747.0,Retail,UPI,Priya
IH2400881,2024-04-10,West,Gujarat,Ahmedabad,Website,Herbal Aloe Gel,Skincare,49,351,0,17199.0,7345.24,9853.76,Retail,UPI,Deepak
IH2400882,2024-11-16,North,Uttar Pradesh,Lucknow,Website,Neem Face Wash,Face Care,86,313,20,21534.4,9345.19,12189.21,Retail,Debit Card,Deepak
IH2400883,2024-05-01,South,Kerala,Kochi,Amazon,Ubtan Face Pack,Face Care,49,522,12,22508.64,10435.7,12072.94,Retail,UPI,Ramesh
IH2400884,2024-01-18,East,Assam,Guwahati,Website,Ayurvedic Body Oil,Body Care,57,712,0,40584.0,18815.04,21768.96,Retail,UPI,Kiran
IH2400885,2024-11-08,East,West Bengal,Kolkata,Flipkart,Kumkumadi Tailam,Skincare,168,902,0,151536.0,70577.41,80958.59,Retail,Cash,Ramesh
IH2400886,2024-11-12,East,Odisha,Bhubaneswar,Distributor,Ubtan Face Pack,Face Care,344,522,0,179568.0,81642.44,97925.56,Wholesale,Cash,Deepak
IH2400887,2024-11-13,South,Karnataka,Bengaluru,Retail Store,Ayurvedic Body Oil,Body Care,31,712,10,19864.8,8785.58,11079.22,Retail,Credit Card,Ramesh
IH2400888,2024-02-22,South,Kerala,Kochi,Website,Ayurvedic Body Oil,Body Care,74,712,20,42150.4,18258.25,23892.15,Retail,NEFT,Kiran
IH2400889,2024-06-30,East,Bihar,Patna,Flipkart,Ayurvedic Body Oil,Body Care,72,712,5,48700.8,22566.3,26134.5,Retail,UPI,Priya
IH2400890,2024-06-08,East,Assam,Guwahati,Flipkart,Herbal Aloe Gel,Skincare,163,351,15,48631.05,20174.04,28457.01,Retail,Debit Card,Deepak
IH2400891,2024-06-24,North,Uttar Pradesh,Lucknow,Amazon,Kumkumadi Tailam,Skincare,62,902,0,55924.0,25183.69,30740.31,Retail,NEFT,Rahul
IH2400892,2024-01-28,East,Assam,Guwahati,Retail Store,Neem Face Wash,Face Care,76,313,15,20219.8,8357.76,11862.04,Retail,RTGS,Anjali
IH2400893,2024-12-21,East,Assam,Guwahati,Flipkart,Ubtan Face Pack,Face Care,110,522,12,50529.6,23054.63,27474.97,Retail,Credit Card,Ramesh
IH2400894,2024-08-20,South,Tamil Nadu,Chennai,Retail Store,Neem Face Wash,Face Care,82,313,15,21816.1,9132.1,12684.0,Retail,Credit Card,Priya
IH2400895,2024-09-03,North,Haryana,Gurugram,Amazon,Neem Face Wash,Face Care,26,313,8,7486.96,3010.48,4476.48,Retail,UPI,Deepak
IH2400896,2024-02-28,West,Gujarat,Ahmedabad,Website,Sandalwood Cream,Creams,174,408,20,56793.6,24639.11,32154.49,Retail,UPI,Priya
IH2400897,2024-04-11,North,Punjab,Ludhiana,Retail Store,Neem Face Wash,Face Care,69,313,8,19869.24,8390.57,11478.67,Retail,Credit Card,Priya
IH2400898,2024-01-12,West,Gujarat,Ahmedabad,Website,Kumkumadi Tailam,Skincare,60,902,8,49790.4,23049.65,26740.75,Retail,UPI,Kiran
IH2400899,2024-04-17,North,Haryana,Gurugram,Amazon,Neem Face Wash,Face Care,120,313,12,33052.8,14494.6,18558.2,Retail,NEFT,Anjali
IH2400900,2024-12-30,South,Andhra Pradesh,Rajahmundry,Retail Store,Neem Face Wash,Face Care,58,313,15,15430.9,6281.16,9149.74,Retail,Cash,Sneha
IH2400901,2024-07-10,North,Haryana,Gurugram,Website,Ayurvedic Body Oil,Body Care,36,712,15,21787.2,9889.86,11897.34,Retail,NEFT,Kiran
IH2400902,2024-03-17,North,Punjab,Ludhiana,Flipkart,Kumkumadi Tailam,Skincare,96,902,18,71005.44,33075.58,37929.86,Retail,NEFT,Anjali
IH2400903,2024-04-17,South,Tamil Nadu,Chennai,Flipkart,Ayurvedic Body Oil,Body Care,67,712,10,42933.6,19805.65,23127.95,Retail,RTGS,Rahul
IH2400904,2024-09-17,North,Haryana,Gurugram,Amazon,Ubtan Face Pack,Face Care,107,522,15,47475.9,21894.55,25581.35,Retail,Cash,Sneha
IH2400905,2024-09-10,East,Assam,Guwahati,Amazon,Ubtan Face Pack,Face Care,174,522,12,79928.64,35690.63,44238.01,Retail,Credit Card,Anjali
IH2400906,2024-04-30,East,Odisha,Bhubaneswar,Amazon,Herbal Aloe Gel,Skincare,121,351,10,38223.9,17152.08,21071.82,Retail,Debit Card,Kiran
IH2400907,2024-10-08,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,157,902,8,130284.88,59120.45,71164.43,Retail,Cash,Deepak
IH2400908,2024-11-14,North,Haryana,Gurugram,Amazon,Sandalwood Cream,Creams,129,408,8,48421.44,21300.2,27121.24,Retail,Debit Card,Anjali
IH2400909,2024-01-13,West,Gujarat,Surat,Website,Neem Face Wash,Face Care,44,313,8,12670.24,5099.28,7570.96,Retail,NEFT,Deepak
IH2400910,2024-10-06,South,Karnataka,Bengaluru,Website,Neem Face Wash,Face Care,43,313,8,12382.28,5224.49,7157.79,Retail,Debit Card,Priya
IH2400911,2024-12-11,North,Uttar Pradesh,Lucknow,Distributor,Herbal Aloe Gel,Skincare,418,351,15,124710.3,52415.99,72294.31,Wholesale,RTGS,Deepak
IH2400912,2024-03-11,North,Delhi,Delhi,Website,Herbal Aloe Gel,Skincare,113,351,15,33713.55,14357.38,19356.17,Retail,Cash,Rahul
IH2400913,2024-10-23,South,Tamil Nadu,Chennai,Amazon,Ayurvedic Body Oil,Body Care,63,712,18,36781.92,16100.96,20680.96,Retail,RTGS,Sneha
IH2400914,2024-04-17,East,Odisha,Bhubaneswar,Flipkart,Ubtan Face Pack,Face Care,166,522,15,73654.2,34634.82,39019.38,Retail,Cash,Kiran
IH2400915,2024-02-13,North,Punjab,Ludhiana,Distributor,Sandalwood Cream,Creams,382,408,10,140270.4,61340.52,78929.88,Wholesale,NEFT,Ramesh
IH2400916,2024-07-10,West,Rajasthan,Jaipur,Amazon,Neem Face Wash,Face Care,27,313,10,7605.9,3245.22,4360.68,Retail,Debit Card,Kiran
IH2400917,2024-04-25,East,Bihar,Patna,Distributor,Ayurvedic Body Oil,Body Care,415,712,15,251158.0,113446.1,137711.9,Wholesale,Debit Card,Deepak
IH2400918,2024-01-12,South,Telangana,Hyderabad,Retail Store,Neem Face Wash,Face Care,109,313,10,30705.3,13282.01,17423.29,Retail,NEFT,Deepak
IH2400919,2024-07-19,East,Odisha,Bhubaneswar,Website,Sandalwood Cream,Creams,123,408,5,47674.8,20155.96,27518.84,Retail,NEFT,Anjali
IH2400920,2024-11-23,North,Delhi,Delhi,Website,Neem Face Wash,Face Care,166,313,5,49360.1,21408.06,27952.04,Retail,NEFT,Anjali
IH2400921,2024-01-14,West,Maharashtra,Pune,Retail Store,Kumkumadi Tailam,Skincare,123,902,8,102070.32,44705.45,57364.87,Retail,RTGS,Deepak
IH2400922,2024-02-05,East,West Bengal,Kolkata,Amazon,Herbal Aloe Gel,Skincare,68,351,8,21958.56,9829.13,12129.43,Retail,Cash,Priya
IH2400923,2024-02-26,West,Rajasthan,Jaipur,Amazon,Sandalwood Cream,Creams,42,408,8,15765.12,7216.61,8548.51,Retail,Credit Card,Priya
IH2400924,2024-04-15,North,Haryana,Gurugram,Flipkart,Ayurvedic Body Oil,Body Care,65,712,12,40726.4,19131.71,21594.69,Retail,NEFT,Priya
IH2400925,2024-09-14,East,Assam,Guwahati,Website,Neem Face Wash,Face Care,61,313,10,17183.7,7451.41,9732.29,Retail,NEFT,Rahul
IH2400926,2024-05-06,North,Haryana,Gurugram,Amazon,Sandalwood Cream,Creams,35,408,15,12138.0,5227.45,6910.55,Retail,Cash,Kiran
IH2400927,2024-12-24,North,Haryana,Gurugram,Distributor,Ubtan Face Pack,Face Care,114,522,10,53557.2,23846.91,29710.29,Wholesale,NEFT,Sneha
IH2400928,2024-08-09,East,Bihar,Patna,Website,Ayurvedic Body Oil,Body Care,170,712,5,114988.0,52772.48,62215.52,Retail,UPI,Priya
IH2400929,2024-03-21,North,Uttar Pradesh,Lucknow,Retail Store,Ayurvedic Body Oil,Body Care,80,712,20,45568.0,20323.67,25244.33,Retail,NEFT,Ramesh
IH2400930,2024-07-07,South,Andhra Pradesh,Rajahmundry,Distributor,Ubtan Face Pack,Face Care,191,522,10,89731.8,39893.2,49838.6,Wholesale,Credit Card,Deepak
IH2400931,2024-01-23,East,West Bengal,Kolkata,Flipkart,Kumkumadi Tailam,Skincare,143,902,8,118667.12,54713.62,63953.5,Retail,Credit Card,Anjali
IH2400932,2024-01-20,South,Karnataka,Bengaluru,Distributor,Kumkumadi Tailam,Skincare,94,902,8,78004.96,35975.14,42029.82,Wholesale,Cash,Anjali
IH2400933,2024-02-04,South,Kerala,Kochi,Website,Ayurvedic Body Oil,Body Care,137,712,5,92666.8,43036.24,49630.56,Retail,Credit Card,Priya
IH2400934,2024-01-10,South,Telangana,Hyderabad,Website,Herbal Aloe Gel,Skincare,125,351,5,41681.25,18230.12,23451.13,Retail,UPI,Sneha
IH2400935,2024-05-19,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,33,351,18,9498.06,4097.36,5400.7,Retail,Cash,Sneha
IH2400936,2024-01-25,South,Tamil Nadu,Chennai,Amazon,Ayurvedic Body Oil,Body Care,38,712,12,23809.28,10230.61,13578.67,Retail,Cash,Rahul
IH2400937,2024-04-13,West,Gujarat,Ahmedabad,Website,Neem Face Wash,Face Care,29,313,10,8169.3,3598.99,4570.31,Retail,Debit Card,Rahul
IH2400938,2024-04-08,South,Telangana,Hyderabad,Distributor,Kumkumadi Tailam,Skincare,365,902,5,312768.5,136059.65,176708.85,Wholesale,Cash,Deepak
IH2400939,2024-02-25,North,Uttar Pradesh,Lucknow,Flipkart,Ubtan Face Pack,Face Care,78,522,20,32572.8,14826.26,17746.54,Retail,Cash,Ramesh
IH2400940,2024-04-28,West,Maharashtra,Mumbai,Amazon,Herbal Aloe Gel,Skincare,28,351,10,8845.2,3733.54,5111.66,Retail,Cash,Priya
IH2400941,2024-08-22,West,Maharashtra,Mumbai,Distributor,Ayurvedic Body Oil,Body Care,357,712,12,223681.92,96066.3,127615.62,Wholesale,Credit Card,Anjali
IH2400942,2024-06-03,East,West Bengal,Kolkata,Flipkart,Ayurvedic Body Oil,Body Care,170,712,5,114988.0,54119.86,60868.14,Retail,NEFT,Kiran
IH2400943,2024-11-19,East,Odisha,Bhubaneswar,Website,Herbal Aloe Gel,Skincare,106,351,20,29764.8,13011.8,16753.0,Retail,UPI,Kiran
IH2400944,2024-01-10,East,Bihar,Patna,Flipkart,Ubtan Face Pack,Face Care,84,522,10,39463.2,18524.54,20938.66,Retail,UPI,Priya
IH2400945,2024-01-11,South,Karnataka,Bengaluru,Distributor,Neem Face Wash,Face Care,412,313,5,122508.2,49289.26,73218.94,Wholesale,Credit Card,Kiran
IH2400946,2024-09-12,North,Punjab,Ludhiana,Amazon,Neem Face Wash,Face Care,34,313,5,10109.9,4341.83,5768.07,Retail,Cash,Sneha
IH2400947,2024-06-17,West,Gujarat,Ahmedabad,Flipkart,Herbal Aloe Gel,Skincare,35,351,10,11056.5,4981.34,6075.16,Retail,RTGS,Rahul
IH2400948,2024-05-27,South,Telangana,Hyderabad,Amazon,Ayurvedic Body Oil,Body Care,87,712,5,58846.8,25300.2,33546.6,Retail,RTGS,Priya
IH2400949,2024-12-17,West,Rajasthan,Jaipur,Flipkart,Sandalwood Cream,Creams,71,408,10,26071.2,10904.69,15166.51,Retail,Cash,Ramesh
IH2400950,2024-04-08,South,Telangana,Hyderabad,Website,Neem Face Wash,Face Care,69,313,12,19005.36,8246.64,10758.72,Retail,Credit Card,Priya
IH2400951,2024-09-16,South,Tamil Nadu,Chennai,Amazon,Ayurvedic Body Oil,Body Care,67,712,15,40548.4,17781.35,22767.05,Retail,Credit Card,Deepak
IH2400952,2024-05-07,North,Uttar Pradesh,Lucknow,Amazon,Ubtan Face Pack,Face Care,76,522,5,37688.4,17824.33,19864.07,Retail,UPI,Kiran
IH2400953,2024-07-22,East,Odisha,Bhubaneswar,Amazon,Sandalwood Cream,Creams,154,408,12,55292.16,24166.6,31125.56,Retail,Credit Card,Rahul
IH2400954,2024-09-03,South,Tamil Nadu,Chennai,Retail Store,Sandalwood Cream,Creams,101,408,12,36263.04,15401.75,20861.29,Retail,RTGS,Priya
IH2400955,2024-05-11,East,Bihar,Patna,Amazon,Herbal Aloe Gel,Skincare,121,351,10,38223.9,16404.79,21819.11,Retail,Debit Card,Priya
IH2400956,2024-08-28,West,Maharashtra,Pune,Website,Neem Face Wash,Face Care,153,313,15,40705.65,16881.4,23824.25,Retail,Cash,Anjali
IH2400957,2024-07-21,North,Haryana,Gurugram,Amazon,Sandalwood Cream,Creams,175,408,0,71400.0,32625.51,38774.49,Retail,UPI,Anjali
IH2400958,2024-10-16,West,Maharashtra,Pune,Retail Store,Sandalwood Cream,Creams,114,408,10,41860.8,18397.79,23463.01,Retail,RTGS,Kiran
IH2400959,2024-12-22,South,Tamil Nadu,Chennai,Distributor,Sandalwood Cream,Creams,149,408,10,54712.8,25088.26,29624.54,Wholesale,Debit Card,Sneha
IH2400960,2024-12-27,South,Telangana,Hyderabad,Flipkart,Herbal Aloe Gel,Skincare,62,351,5,20673.9,8980.59,11693.31,Retail,RTGS,Rahul
IH2400961,2024-03-23,South,Andhra Pradesh,Rajahmundry,Flipkart,Kumkumadi Tailam,Skincare,123,902,8,102070.32,46327.39,55742.93,Retail,UPI,Deepak
IH2400962,2024-04-06,East,Odisha,Bhubaneswar,Website,Sandalwood Cream,Creams,102,408,10,37454.4,16534.65,20919.75,Retail,Cash,Deepak
IH2400963,2024-06-06,East,West Bengal,Kolkata,Flipkart,Kumkumadi Tailam,Skincare,113,902,18,83579.32,36741.97,46837.35,Retail,Credit Card,Sneha
IH2400964,2024-07-22,North,Delhi,Delhi,Distributor,Neem Face Wash,Face Care,25,313,5,7433.75,3207.64,4226.11,Wholesale,Cash,Deepak
IH2400965,2024-08-01,North,Haryana,Gurugram,Website,Neem Face Wash,Face Care,72,313,15,19155.6,7802.4,11353.2,Retail,Credit Card,Deepak
IH2400966,2024-02-26,East,Odisha,Bhubaneswar,Website,Neem Face Wash,Face Care,71,313,18,18222.86,7417.78,10805.08,Retail,Cash,Anjali
IH2400967,2024-11-16,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,121,902,5,103684.9,44625.13,59059.77,Retail,UPI,Deepak
IH2400968,2024-04-30,East,Bihar,Patna,Distributor,Ayurvedic Body Oil,Body Care,29,712,0,20648.0,9525.56,11122.44,Wholesale,UPI,Sneha
IH2400969,2024-10-25,South,Andhra Pradesh,Rajahmundry,Flipkart,Neem Face Wash,Face Care,26,313,8,7486.96,3150.84,4336.12,Retail,Debit Card,Anjali
IH2400970,2024-08-30,North,Haryana,Gurugram,Amazon,Herbal Aloe Gel,Skincare,112,351,20,31449.6,13951.81,17497.79,Retail,Debit Card,Sneha
IH2400971,2024-07-23,East,West Bengal,Kolkata,Retail Store,Herbal Aloe Gel,Skincare,50,351,0,17550.0,7826.13,9723.87,Retail,Cash,Sneha
IH2400972,2024-03-12,South,Kerala,Kochi,Retail Store,Kumkumadi Tailam,Skincare,96,902,20,69273.6,31956.94,37316.66,Retail,Credit Card,Kiran
IH2400973,2024-08-19,East,Bihar,Patna,Website,Ayurvedic Body Oil,Body Care,107,712,0,76184.0,33803.55,42380.45,Retail,UPI,Rahul
IH2400974,2024-06-15,East,Odisha,Bhubaneswar,Amazon,Ubtan Face Pack,Face Care,45,522,8,21610.8,10377.46,11233.34,Retail,Cash,Sneha
IH2400975,2024-12-24,South,Tamil Nadu,Chennai,Flipkart,Herbal Aloe Gel,Skincare,61,351,18,17557.02,7833.56,9723.46,Retail,RTGS,Deepak
IH2400976,2024-01-17,West,Gujarat,Surat,Amazon,Kumkumadi Tailam,Skincare,165,902,20,119064.0,53400.93,65663.07,Retail,Cash,Ramesh
IH2400977,2024-09-03,West,Maharashtra,Pune,Website,Neem Face Wash,Face Care,47,313,5,13975.45,6159.28,7816.17,Retail,UPI,Priya
IH2400978,2024-06-16,East,Assam,Guwahati,Distributor,Neem Face Wash,Face Care,365,313,10,102820.5,44901.25,57919.25,Wholesale,UPI,Sneha
IH2400979,2024-03-10,East,West Bengal,Kolkata,Amazon,Ayurvedic Body Oil,Body Care,82,712,20,46707.2,21578.03,25129.17,Retail,NEFT,Ramesh
IH2400980,2024-11-25,North,Haryana,Gurugram,Distributor,Ayurvedic Body Oil,Body Care,396,712,8,259395.84,118386.86,141008.98,Wholesale,NEFT,Rahul
IH2400981,2024-08-11,West,Maharashtra,Pune,Website,Herbal Aloe Gel,Skincare,47,351,5,15672.15,6631.36,9040.79,Retail,NEFT,Priya
IH2400982,2024-02-29,North,Punjab,Ludhiana,Retail Store,Herbal Aloe Gel,Skincare,172,351,15,51316.2,21648.48,29667.72,Retail,NEFT,Deepak
IH2400983,2024-04-07,East,Bihar,Patna,Distributor,Herbal Aloe Gel,Skincare,372,351,20,104457.6,43238.26,61219.34,Wholesale,RTGS,Deepak
IH2400984,2024-10-29,West,Maharashtra,Mumbai,Website,Sandalwood Cream,Creams,142,408,8,53301.12,24193.94,29107.18,Retail,Debit Card,Rahul
IH2400985,2024-04-22,East,Bihar,Patna,Flipkart,Neem Face Wash,Face Care,62,313,15,16495.1,7169.82,9325.28,Retail,RTGS,Ramesh
IH2400986,2024-11-02,North,Uttar Pradesh,Lucknow,Retail Store,Ubtan Face Pack,Face Care,56,522,5,27770.4,13218.51,14551.89,Retail,NEFT,Anjali
IH2400987,2024-11-19,West,Gujarat,Surat,Distributor,Herbal Aloe Gel,Skincare,217,351,0,76167.0,33767.8,42399.2,Wholesale,Credit Card,Rahul
IH2400988,2024-04-17,West,Maharashtra,Mumbai,Retail Store,Neem Face Wash,Face Care,125,313,8,35995.0,15594.13,20400.87,Retail,Credit Card,Ramesh
IH2400989,2024-10-07,East,Assam,Guwahati,Flipkart,Sandalwood Cream,Creams,114,408,15,39535.2,17205.99,22329.21,Retail,NEFT,Sneha
IH2400990,2024-05-24,North,Punjab,Ludhiana,Retail Store,Ayurvedic Body Oil,Body Care,125,712,5,84550.0,37375.65,47174.35,Retail,NEFT,Rahul
IH2400991,2024-01-28,North,Haryana,Gurugram,Website,Ayurvedic Body Oil,Body Care,60,712,10,38448.0,17271.22,21176.78,Retail,Credit Card,Priya
IH2400992,2024-04-21,West,Maharashtra,Mumbai,Distributor,Herbal Aloe Gel,Skincare,319,351,5,106370.55,47045.19,59325.36,Wholesale,Credit Card,Anjali
IH2400993,2024-08-06,West,Maharashtra,Mumbai,Amazon,Kumkumadi Tailam,Skincare,146,902,5,125107.4,53778.82,71328.58,Retail,NEFT,Sneha
IH2400994,2024-06-22,East,Odisha,Bhubaneswar,Distributor,Ayurvedic Body Oil,Body Care,150,712,0,106800.0,46814.55,59985.45,Wholesale,Cash,Kiran
IH2400995,2024-12-18,West,Gujarat,Surat,Retail Store,Ayurvedic Body Oil,Body Care,47,712,15,28444.4,13267.05,15177.35,Retail,RTGS,Anjali
IH2400996,2024-05-20,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,46,902,5,39417.4,17988.66,21428.74,Retail,NEFT,Priya
IH2400997,2024-01-12,East,Assam,Guwahati,Distributor,Ayurvedic Body Oil,Body Care,328,712,5,221859.2,99678.81,122180.39,Wholesale,RTGS,Sneha
IH2400998,2024-08-10,North,Punjab,Ludhiana,Amazon,Kumkumadi Tailam,Skincare,162,902,5,138817.8,64422.43,74395.37,Retail,UPI,Anjali
IH2400999,2024-10-11,East,West Bengal,Kolkata,Distributor,Ubtan Face Pack,Face Care,300,522,15,133110.0,63006.7,70103.3,Wholesale,UPI,Rahul
IH2401000,2024-04-16,South,Telangana,Hyderabad,Flipkart,Ubtan Face Pack,Face Care,26,522,10,12214.8,5787.66,6427.14,Retail,UPI,Ramesh
