OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2500835,2025-10-07,South,Telangana,Hyderabad,Retail Store,Neem Face Wash,Face Care,34,329,18,9172.52,3967.41,5205.11,Retail,NEFT,Sneha
IH2500836,2025-04-28,East,Assam,Guwahati,Retail Store,Ubtan Face Pack,Face Care,58,549,8,29294.64,13617.83,15676.81,Retail,RTGS,Deepak
IH2500837,2025-09-20,South,Andhra Pradesh,Rajahmundry,Amazon,Herbal Aloe Gel,Skincare,164,369,10,54464.4,24502.69,29961.71,Retail,UPI,Sneha
IH2500838,2025-12-02,East,West Bengal,Kolkata,Retail Store,Herbal Aloe Gel,Skincare,85,369,18,25719.3,10950.53,14768.77,Retail,Cash,Anjali
IH2500839,2025-04-11,West,Maharashtra,Mumbai,Amazon,Ubtan Face Pack,Face Care,122,549,15,56931.3,27402.29,29529.01,Retail,UPI,Sneha
IH2500840,2025-11-18,East,Bihar,Patna,Flipkart,Ubtan Face Pack,Face Care,123,549,10,60774.3,28954.28,31820.02,Retail,NEFT,Anjali
IH2500841,2025-09-16,East,Odisha,Bhubaneswar,Amazon,Neem Face Wash,Face Care,172,329,5,53758.6,23694.43,30064.17,Retail,UPI,Rahul
IH2500842,2025-11-26,North,Delhi,Delhi,Flipkart,Sandalwood Cream,Creams,85,429,8,33547.8,15049.61,18498.19,Retail,UPI,Sneha
IH2500843,2025-07-04,East,Bihar,Patna,Flipkart,Ayurvedic Body Oil,Body Care,141,749,10,95048.1,40764.09,54284.01,Retail,UPI,Priya
IH2500844,2025-05-24,West,Gujarat,Ahmedabad,Website,Herbal Aloe Gel,Skincare,71,369,20,20959.2,8916.18,12043.02,Retail,NEFT,Anjali
IH2500845,2025-04-11,West,Gujarat,Ahmedabad,Website,Ubtan Face Pack,Face Care,88,549,12,42514.56,18839.16,23675.4,Retail,NEFT,Sneha
IH2500846,2025-10-22,North,Haryana,Gurugram,Retail Store,Neem Face Wash,Face Care,74,329,10,21911.4,9572.3,12339.1,Retail,NEFT,Ramesh
IH2500847,2025-06-24,East,Odisha,Bhubaneswar,Website,Herbal Aloe Gel,Skincare,108,369,5,37859.4,16705.25,21154.15,Retail,RTGS,Anjali
IH2500848,2025-04-02,North,Haryana,Gurugram,Retail Store,Neem Face Wash,Face Care,68,329,10,20134.8,8531.98,11602.82,Retail,RTGS,Priya
IH2500849,2025-06-25,North,Delhi,Delhi,Retail Store,Neem Face Wash,Face Care,154,329,5,48132.7,20641.51,27491.19,Retail,Debit Card,Kiran
IH2500850,2025-01-14,East,Assam,Guwahati,Retail Store,Sandalwood Cream,Creams,168,429,8,66306.24,29495.33,36810.91,Retail,Cash,Rahul
IH2500851,2025-12-15,North,Uttar Pradesh,Lucknow,Website,Neem Face Wash,Face Care,103,329,12,29820.56,12048.67,17771.89,Retail,RTGS,Deepak
IH2500852,2025-10-23,South,Andhra Pradesh,Rajahmundry,Flipkart,Sandalwood Cream,Creams,67,429,0,28743.0,12674.16,16068.84,Retail,RTGS,Kiran
IH2500853,2025-10-25,West,Gujarat,Ahmedabad,Website,Kumkumadi Tailam,Skincare,118,949,5,106382.9,46951.15,59431.75,Retail,Debit Card,Kiran
IH2500854,2025-08-21,South,Karnataka,Bengaluru,Website,Herbal Aloe Gel,Skincare,80,369,15,25092.0,10645.1,14446.9,Retail,Credit Card,Rahul
IH2500855,2025-08-03,East,West Bengal,Kolkata,Distributor,Neem Face Wash,Face Care,254,329,18,68524.12,27472.91,41051.21,Wholesale,NEFT,Kiran
IH2500856,2025-03-18,South,Karnataka,Bengaluru,Website,Kumkumadi Tailam,Skincare,115,949,5,103678.25,46109.03,57569.22,Retail,NEFT,Ramesh
IH2500857,2025-12-23,East,West Bengal,Kolkata,Distributor,Ubtan Face Pack,Face Care,92,549,15,42931.8,18774.48,24157.32,Wholesale,Debit Card,Priya
IH2500858,2025-05-01,North,Haryana,Gurugram,Retail Store,Neem Face Wash,Face Care,109,329,10,32274.9,14115.15,18159.75,Retail,Cash,Anjali
IH2500859,2025-01-30,North,Haryana,Gurugram,Flipkart,Sandalwood Cream,Creams,96,429,8,37889.28,16117.11,21772.17,Retail,Cash,Sneha
IH2500860,2025-06-22,North,Uttar Pradesh,Lucknow,Flipkart,Ubtan Face Pack,Face Care,175,549,10,86467.5,39232.95,47234.55,Retail,Debit Card,Rahul
IH2500861,2025-12-31,North,Punjab,Ludhiana,Website,Ubtan Face Pack,Face Care,55,549,20,24156.0,11458.91,12697.09,Retail,Cash,Kiran
IH2500862,2025-01-14,West,Maharashtra,Mumbai,Website,Kumkumadi Tailam,Skincare,103,949,8,89927.24,39372.92,50554.32,Retail,RTGS,Priya
IH2500863,2025-02-07,West,Maharashtra,Pune,Retail Store,Ayurvedic Body Oil,Body Care,54,749,15,34379.1,16040.66,18338.44,Retail,UPI,Priya
IH2500864,2025-01-03,North,Uttar Pradesh,Lucknow,Website,Sandalwood Cream,Creams,77,429,12,29069.04,12695.32,16373.72,Retail,RTGS,Priya
IH2500865,2025-12-16,South,Karnataka,Bengaluru,Website,Herbal Aloe Gel,Skincare,158,369,10,52471.8,22299.04,30172.76,Retail,NEFT,Deepak
IH2500866,2025-09-09,West,Gujarat,Surat,Retail Store,Ayurvedic Body Oil,Body Care,81,749,10,54602.1,25551.0,29051.1,Retail,Cash,Sneha
IH2500867,2025-05-30,East,Odisha,Bhubaneswar,Website,Ayurvedic Body Oil,Body Care,118,749,18,72473.24,34194.0,38279.24,Retail,RTGS,Priya
IH2500868,2025-07-08,North,Punjab,Ludhiana,Flipkart,Kumkumadi Tailam,Skincare,69,949,15,55658.85,25817.24,29841.61,Retail,UPI,Sneha
IH2500869,2025-03-10,West,Maharashtra,Mumbai,Website,Neem Face Wash,Face Care,61,329,18,16456.58,7012.09,9444.49,Retail,RTGS,Kiran
IH2500870,2025-11-16,South,Andhra Pradesh,Rajahmundry,Distributor,Sandalwood Cream,Creams,71,429,10,27413.1,11959.68,15453.42,Wholesale,Cash,Priya
IH2500871,2025-04-15,East,Assam,Guwahati,Flipkart,Kumkumadi Tailam,Skincare,145,949,10,123844.5,56878.99,66965.51,Retail,RTGS,Anjali
IH2500872,2025-04-01,West,Gujarat,Ahmedabad,Amazon,Sandalwood Cream,Creams,91,429,15,33183.15,14400.83,18782.32,Retail,RTGS,Kiran
IH2500873,2025-09-05,West,Gujarat,Surat,Retail Store,Neem Face Wash,Face Care,33,329,8,9988.44,4244.9,5743.54,Retail,NEFT,Rahul
IH2500874,2025-12-09,East,Bihar,Patna,Flipkart,Ayurvedic Body Oil,Body Care,51,749,8,35143.08,15892.47,19250.61,Retail,Credit Card,Sneha
IH2500875,2025-08-14,South,Tamil Nadu,Chennai,Website,Neem Face Wash,Face Care,80,329,5,25004.0,10803.3,14200.7,Retail,RTGS,Priya
IH2500876,2025-10-17,West,Maharashtra,Mumbai,Website,Herbal Aloe Gel,Skincare,64,369,10,21254.4,9200.51,12053.89,Retail,NEFT,Priya
IH2500877,2025-07-30,West,Maharashtra,Mumbai,Amazon,Ayurvedic Body Oil,Body Care,108,749,12,71184.96,32306.08,38878.88,Retail,RTGS,Kiran
IH2500878,2025-05-01,West,Maharashtra,Pune,Amazon,Neem Face Wash,Face Care,118,329,15,32998.7,13505.37,19493.33,Retail,NEFT,Rahul
IH2500879,2025-10-04,West,Gujarat,Ahmedabad,Retail Store,Ubtan Face Pack,Face Care,93,549,10,45951.3,21114.56,24836.74,Retail,RTGS,Anjali
IH2500880,2025-09-10,West,Maharashtra,Pune,Website,Sandalwood Cream,Creams,30,429,10,11583.0,4974.73,6608.27,Retail,Debit Card,Deepak
IH2500881,2025-09-13,South,Telangana,Hyderabad,Flipkart,Sandalwood Cream,Creams,174,429,10,67181.4,28633.99,38547.41,Retail,Credit Card,Anjali
IH2500882,2025-02-05,West,Maharashtra,Mumbai,Website,Herbal Aloe Gel,Skincare,177,369,10,58781.7,25344.38,33437.32,Retail,Cash,Sneha
IH2500883,2025-02-27,West,Gujarat,Surat,Retail Store,Ayurvedic Body Oil,Body Care,108,749,5,76847.4,36141.76,40705.64,Retail,NEFT,Priya
IH2500884,2025-03-08,West,Maharashtra,Mumbai,Distributor,Ayurvedic Body Oil,Body Care,75,749,5,53366.25,23688.95,29677.3,Wholesale,RTGS,Rahul
IH2500885,2025-01-28,West,Maharashtra,Pune,Retail Store,Kumkumadi Tailam,Skincare,92,949,15,74211.8,33358.39,40853.41,Retail,RTGS,Anjali
IH2500886,2025-09-23,East,Assam,Guwahati,Website,Ayurvedic Body Oil,Body Care,120,749,12,79094.4,35084.8,44009.6,Retail,Credit Card,Sneha
IH2500887,2025-10-01,East,West Bengal,Kolkata,Website,Kumkumadi Tailam,Skincare,96,949,20,72883.2,31932.53,40950.67,Retail,Cash,Sneha
IH2500888,2025-02-11,North,Delhi,Delhi,Website,Sandalwood Cream,Creams,66,429,20,22651.2,10337.29,12313.91,Retail,NEFT,Rahul
IH2500889,2025-02-17,South,Telangana,Hyderabad,Flipkart,Ayurvedic Body Oil,Body Care,175,749,15,111413.75,50958.46,60455.29,Retail,UPI,Kiran
IH2500890,2025-04-12,East,Assam,Guwahati,Retail Store,Ayurvedic Body Oil,Body Care,155,749,5,110290.25,50186.87,60103.38,Retail,Credit Card,Ramesh
IH2500891,2025-10-23,East,Bihar,Patna,Website,Kumkumadi Tailam,Skincare,176,949,10,150321.6,68380.0,81941.6,Retail,UPI,Priya
IH2500892,2025-07-23,South,Telangana,Hyderabad,Website,Ayurvedic Body Oil,Body Care,78,749,5,55500.9,25891.33,29609.57,Retail,RTGS,Anjali
IH2500893,2025-07-29,East,Odisha,Bhubaneswar,Website,Kumkumadi Tailam,Skincare,47,949,5,42372.85,18843.89,23528.96,Retail,UPI,Priya
IH2500894,2025-04-03,South,Andhra Pradesh,Rajahmundry,Distributor,Ubtan Face Pack,Face Care,253,549,5,131952.15,59744.66,72207.49,Wholesale,RTGS,Deepak
IH2500895,2025-08-13,West,Maharashtra,Pune,Distributor,Ubtan Face Pack,Face Care,134,549,0,73566.0,34083.62,39482.38,Wholesale,Cash,Anjali
IH2500896,2025-06-22,West,Rajasthan,Jaipur,Flipkart,Kumkumadi Tailam,Skincare,141,949,12,117751.92,53863.43,63888.49,Retail,Debit Card,Rahul
IH2500897,2025-09-24,South,Telangana,Hyderabad,Website,Herbal Aloe Gel,Skincare,48,369,8,16295.04,7209.95,9085.09,Retail,RTGS,Anjali
IH2500898,2025-11-17,West,Gujarat,Ahmedabad,Flipkart,Kumkumadi Tailam,Skincare,108,949,20,81993.6,35606.19,46387.41,Retail,Debit Card,Anjali
IH2500899,2025-03-07,South,Kerala,Kochi,Distributor,Neem Face Wash,Face Care,212,329,20,55798.4,23083.74,32714.66,Wholesale,Cash,Rahul
IH2500900,2025-02-03,South,Telangana,Hyderabad,Flipkart,Ayurvedic Body Oil,Body Care,177,749,8,121967.16,56417.72,65549.44,Retail,NEFT,Anjali
IH2500901,2025-01-09,South,Telangana,Hyderabad,Website,Sandalwood Cream,Creams,95,429,5,38717.25,17776.93,20940.32,Retail,NEFT,Kiran
IH2500902,2025-10-04,North,Haryana,Gurugram,Distributor,Herbal Aloe Gel,Skincare,91,369,5,31900.05,13068.26,18831.79,Wholesale,UPI,Sneha
IH2500903,2025-03-21,South,Telangana,Hyderabad,Retail Store,Sandalwood Cream,Creams,133,429,5,54204.15,24122.31,30081.84,Retail,Cash,Priya
IH2500904,2025-10-13,East,Assam,Guwahati,Website,Kumkumadi Tailam,Skincare,40,949,10,34164.0,15714.4,18449.6,Retail,UPI,Anjali
IH2500905,2025-08-07,South,Tamil Nadu,Chennai,Website,Neem Face Wash,Face Care,97,329,10,28721.7,12600.11,16121.59,Retail,UPI,Kiran
IH2500906,2025-06-13,North,Punjab,Ludhiana,Flipkart,Ayurvedic Body Oil,Body Care,26,749,5,18500.3,8500.24,10000.06,Retail,Debit Card,Ramesh
IH2500907,2025-05-08,South,Andhra Pradesh,Rajahmundry,Flipkart,Kumkumadi Tailam,Skincare,128,949,20,97177.6,44011.66,53165.94,Retail,RTGS,Anjali
IH2500908,2025-07-08,East,Assam,Guwahati,Website,Ubtan Face Pack,Face Care,138,549,12,66670.56,31522.21,35148.35,Retail,Debit Card,Kiran
IH2500909,2025-05-26,East,Odisha,Bhubaneswar,Website,Neem Face Wash,Face Care,52,329,5,16252.6,7037.76,9214.84,Retail,Cash,Anjali
IH2500910,2025-01-02,South,Andhra Pradesh,Rajahmundry,Website,Ubtan Face Pack,Face Care,55,549,15,25665.75,11822.99,13842.76,Retail,UPI,Priya
IH2500911,2025-01-14,East,Odisha,Bhubaneswar,Amazon,Kumkumadi Tailam,Skincare,95,949,15,76631.75,33070.37,43561.38,Retail,Credit Card,Anjali
IH2500912,2025-09-22,South,Kerala,Kochi,Amazon,Kumkumadi Tailam,Skincare,118,949,10,100783.8,43756.89,57026.91,Retail,UPI,Rahul
IH2500913,2025-02-25,North,Delhi,Delhi,Website,Sandalwood Cream,Creams,155,429,0,66495.0,29120.18,37374.82,Retail,Credit Card,Ramesh
IH2500914,2025-08-25,West,Gujarat,Ahmedabad,Retail Store,Kumkumadi Tailam,Skincare,98,949,8,85561.84,38621.01,46940.83,Retail,Debit Card,Anjali
IH2500915,2025-06-03,West,Gujarat,Surat,Website,Neem Face Wash,Face Care,75,329,0,24675.0,10431.0,14244.0,Retail,Credit Card,Kiran
IH2500916,2025-09-30,North,Haryana,Gurugram,Distributor,Sandalwood Cream,Creams,330,429,5,134491.5,56393.11,78098.39,Wholesale,UPI,Deepak
IH2500917,2025-01-03,North,Punjab,Ludhiana,Distributor,Ayurvedic Body Oil,Body Care,127,749,12,83708.24,36375.11,47333.13,Wholesale,Cash,Kiran
IH2500918,2025-08-12,East,Bihar,Patna,Website,Neem Face Wash,Face Care,174,329,0,57246.0,23419.51,33826.49,Retail,Credit Card,Sneha
IH2500919,2025-09-01,South,Andhra Pradesh,Rajahmundry,Retail Store,Kumkumadi Tailam,Skincare,128,949,10,109324.8,47229.14,62095.66,Retail,Debit Card,Sneha
IH2500920,2025-10-29,South,Andhra Pradesh,Rajahmundry,Website,Kumkumadi Tailam,Skincare,175,949,10,149467.5,67040.83,82426.67,Retail,Debit Card,Ramesh
IH2500921,2025-01-11,North,Punjab,Ludhiana,Distributor,Ubtan Face Pack,Face Care,307,549,0,168543.0,79195.92,89347.08,Wholesale,RTGS,Rahul
IH2500922,2025-12-29,North,Delhi,Delhi,Website,Herbal Aloe Gel,Skincare,41,369,8,13918.68,5788.8,8129.88,Retail,Debit Card,Deepak
IH2500923,2025-11-08,South,Kerala,Kochi,Flipkart,Herbal Aloe Gel,Skincare,178,369,18,53859.24,24153.62,29705.62,Retail,Cash,Rahul
IH2500924,2025-11-07,East,Odisha,Bhubaneswar,Website,Ayurvedic Body Oil,Body Care,143,749,12,94254.16,43199.7,51054.46,Retail,Cash,Anjali
IH2500925,2025-11-05,North,Delhi,Delhi,Retail Store,Sandalwood Cream,Creams,50,429,5,20377.5,8952.61,11424.89,Retail,UPI,Anjali
IH2500926,2025-09-03,North,Punjab,Ludhiana,Distributor,Neem Face Wash,Face Care,415,329,8,125612.2,51084.8,74527.4,Wholesale,RTGS,Sneha
IH2500927,2025-09-21,North,Delhi,Delhi,Amazon,Ubtan Face Pack,Face Care,28,549,0,15372.0,7299.2,8072.8,Retail,Debit Card,Priya
IH2500928,2025-08-09,West,Maharashtra,Mumbai,Amazon,Neem Face Wash,Face Care,156,329,10,46191.6,20184.4,26007.2,Retail,Credit Card,Ramesh
IH2500929,2025-02-15,East,West Bengal,Kolkata,Flipkart,Neem Face Wash,Face Care,32,329,12,9264.64,3953.58,5311.06,Retail,Debit Card,Ramesh
IH2500930,2025-10-07,South,Telangana,Hyderabad,Flipkart,Herbal Aloe Gel,Skincare,171,369,10,56789.1,24430.2,32358.9,Retail,NEFT,Anjali
IH2500931,2025-03-17,South,Andhra Pradesh,Rajahmundry,Retail Store,Sandalwood Cream,Creams,162,429,10,62548.2,27762.42,34785.78,Retail,Debit Card,Sneha
IH2500932,2025-09-18,South,Andhra Pradesh,Rajahmundry,Retail Store,Ubtan Face Pack,Face Care,91,549,8,45962.28,20377.79,25584.49,Retail,UPI,Anjali
IH2500933,2025-07-02,West,Rajasthan,Jaipur,Retail Store,Sandalwood Cream,Creams,120,429,10,46332.0,19390.29,26941.71,Retail,Credit Card,Ramesh
IH2500934,2025-01-14,North,Delhi,Delhi,Amazon,Sandalwood Cream,Creams,146,429,12,55117.92,25049.31,30068.61,Retail,Credit Card,Rahul
IH2500935,2025-04-07,East,West Bengal,Kolkata,Flipkart,Herbal Aloe Gel,Skincare,48,369,15,15055.2,6582.48,8472.72,Retail,Credit Card,Deepak
IH2500936,2025-09-13,North,Punjab,Ludhiana,Flipkart,Ubtan Face Pack,Face Care,168,549,20,73785.6,32754.91,41030.69,Retail,RTGS,Rahul
IH2500937,2025-07-20,East,West Bengal,Kolkata,Website,Herbal Aloe Gel,Skincare,115,369,5,40313.25,16672.36,23640.89,Retail,UPI,Rahul
IH2500938,2025-10-25,East,West Bengal,Kolkata,Amazon,Herbal Aloe Gel,Skincare,151,369,18,45689.58,19926.14,25763.44,Retail,Credit Card,Anjali
IH2500939,2025-05-26,West,Gujarat,Ahmedabad,Amazon,Ayurvedic Body Oil,Body Care,52,749,15,33105.8,14838.38,18267.42,Retail,RTGS,Sneha
IH2500940,2025-11-25,East,Odisha,Bhubaneswar,Flipkart,Herbal Aloe Gel,Skincare,179,369,20,52840.8,23180.54,29660.26,Retail,Debit Card,Rahul
IH2500941,2025-11-09,East,Bihar,Patna,Website,Ubtan Face Pack,Face Care,92,549,20,40406.4,18455.55,21950.85,Retail,Debit Card,Anjali
IH2500942,2025-09-19,North,Punjab,Ludhiana,Amazon,Kumkumadi Tailam,Skincare,64,949,10,54662.4,23619.59,31042.81,Retail,Credit Card,Priya
IH2500943,2025-07-02,West,Gujarat,Surat,Flipkart,Herbal Aloe Gel,Skincare,57,369,0,21033.0,9467.15,11565.85,Retail,Credit Card,Kiran
IH2500944,2025-10-01,East,Odisha,Bhubaneswar,Website,Ubtan Face Pack,Face Care,136,549,5,70930.8,31840.3,39090.5,Retail,Cash,Priya
IH2500945,2025-09-27,East,West Bengal,Kolkata,Website,Sandalwood Cream,Creams,41,429,5,16709.55,7038.89,9670.66,Retail,UPI,Deepak
IH2500946,2025-05-08,North,Punjab,Ludhiana,Distributor,Neem Face Wash,Face Care,80,329,5,25004.0,10475.54,14528.46,Wholesale,Cash,Ramesh
IH2500947,2025-06-24,West,Maharashtra,Pune,Retail Store,Kumkumadi Tailam,Skincare,107,949,10,91388.7,39456.87,51931.83,Retail,Debit Card,Rahul
IH2500948,2025-12-25,South,Telangana,Hyderabad,Retail Store,Herbal Aloe Gel,Skincare,96,369,15,30110.4,12941.76,17168.64,Retail,Debit Card,Ramesh
IH2500949,2025-11-12,South,Tamil Nadu,Chennai,Flipkart,Herbal Aloe Gel,Skincare,74,369,15,23210.1,9754.39,13455.71,Retail,NEFT,Anjali
IH2500950,2025-07-25,South,Tamil Nadu,Chennai,Amazon,Ayurvedic Body Oil,Body Care,41,749,15,26102.65,11307.8,14794.85,Retail,Debit Card,Deepak
IH2500951,2025-10-03,South,Kerala,Kochi,Retail Store,Ubtan Face Pack,Face Care,25,549,18,11254.5,5157.25,6097.25,Retail,NEFT,Priya
IH2500952,2025-02-19,North,Delhi,Delhi,Website,Sandalwood Cream,Creams,157,429,18,55229.46,23340.07,31889.39,Retail,Credit Card,Rahul
IH2500953,2025-06-17,West,Gujarat,Surat,Amazon,Ayurvedic Body Oil,Body Care,92,749,10,62017.2,28232.78,33784.42,Retail,NEFT,Deepak
IH2500954,2025-05-08,East,Bihar,Patna,Retail Store,Herbal Aloe Gel,Skincare,122,369,10,40516.2,17750.7,22765.5,Retail,UPI,Kiran
IH2500955,2025-06-24,North,Uttar Pradesh,Lucknow,Website,Ayurvedic Body Oil,Body Care,56,749,12,36910.72,16979.2,19931.52,Retail,RTGS,Priya
IH2500956,2025-01-30,East,Assam,Guwahati,Flipkart,Neem Face Wash,Face Care,122,329,18,32913.16,13193.85,19719.31,Retail,UPI,Ramesh
IH2500957,2025-08-31,South,Tamil Nadu,Chennai,Distributor,Ayurvedic Body Oil,Body Care,141,749,18,86599.38,39117.09,47482.29,Wholesale,NEFT,Rahul
IH2500958,2025-07-22,West,Gujarat,Surat,Website,Herbal Aloe Gel,Skincare,57,369,5,19981.35,8660.09,11321.26,Retail,Debit Card,Kiran
IH2500959,2025-11-03,South,Tamil Nadu,Chennai,Website,Sandalwood Cream,Creams,31,429,12,11703.12,5227.3,6475.82,Retail,Debit Card,Rahul
IH2500960,2025-03-11,North,Uttar Pradesh,Lucknow,Website,Neem Face Wash,Face Care,121,329,20,31847.2,13619.81,18227.39,Retail,Debit Card,Rahul
IH2500961,2025-10-13,East,Bihar,Patna,Amazon,Sandalwood Cream,Creams,108,429,15,39382.2,16915.98,22466.22,Retail,UPI,Rahul
IH2500962,2025-06-09,North,Haryana,Gurugram,Amazon,Herbal Aloe Gel,Skincare,138,369,8,46848.24,20935.35,25912.89,Retail,NEFT,Anjali
IH2500963,2025-06-07,North,Punjab,Ludhiana,Distributor,Neem Face Wash,Face Care,336,329,0,110544.0,44714.6,65829.4,Wholesale,Debit Card,Kiran
IH2500964,2025-07-27,East,Odisha,Bhubaneswar,Website,Ayurvedic Body Oil,Body Care,132,749,8,90958.56,40068.48,50890.08,Retail,UPI,Anjali
IH2500965,2025-11-20,North,Uttar Pradesh,Lucknow,Retail Store,Neem Face Wash,Face Care,27,329,15,7550.55,3226.81,4323.74,Retail,Credit Card,Rahul
IH2500966,2025-04-06,South,Telangana,Hyderabad,Website,Neem Face Wash,Face Care,140,329,10,41454.0,18074.64,23379.36,Retail,RTGS,Sneha
IH2500967,2025-08-31,North,Haryana,Gurugram,Distributor,Neem Face Wash,Face Care,338,329,0,111202.0,44499.2,66702.8,Wholesale,UPI,Priya
IH2500968,2025-05-24,South,Andhra Pradesh,Rajahmundry,Retail Store,Herbal Aloe Gel,Skincare,153,369,18,46294.74,19411.46,26883.28,Retail,NEFT,Sneha
IH2500969,2025-07-18,South,Andhra Pradesh,Rajahmundry,Website,Ubtan Face Pack,Face Care,146,549,12,70535.52,34010.18,36525.34,Retail,Cash,Sneha
IH2500970,2025-09-11,West,Maharashtra,Pune,Website,Kumkumadi Tailam,Skincare,177,949,18,137737.86,61104.15,76633.71,Retail,UPI,Rahul
IH2500971,2025-05-20,East,Odisha,Bhubaneswar,Amazon,Ayurvedic Body Oil,Body Care,92,749,18,56504.56,25779.46,30725.1,Retail,Cash,Ramesh
IH2500972,2025-03-17,South,Telangana,Hyderabad,Website,Kumkumadi Tailam,Skincare,89,949,5,80237.95,37044.86,43193.09,Retail,Cash,Kiran
IH2500973,2025-04-27,East,Assam,Guwahati,Flipkart,Ayurvedic Body Oil,Body Care,123,749,18,75544.14,34104.63,41439.51,Retail,Cash,Deepak
IH2500974,2025-06-29,West,Gujarat,Ahmedabad,Retail Store,Herbal Aloe Gel,Skincare,69,369,8,23424.12,9693.05,13731.07,Retail,NEFT,Sneha
IH2500975,2025-04-30,North,Uttar Pradesh,Lucknow,Distributor,Herbal Aloe Gel,Skincare,162,369,0,59778.0,26156.48,33621.52,Wholesale,Cash,Kiran
IH2500976,2025-06-06,North,Uttar Pradesh,Lucknow,Amazon,Ayurvedic Body Oil,Body Care,62,749,18,38079.16,17727.67,20351.49,Retail,UPI,Ramesh
IH2500977,2025-03-13,West,Maharashtra,Pune,Retail Store,Ayurvedic Body Oil,Body Care,98,749,15,62391.7,28398.51,33993.19,Retail,RTGS,Sneha
IH2500978,2025-09-09,South,Tamil Nadu,Chennai,Retail Store,Sandalwood Cream,Creams,126,429,15,45945.9,19696.43,26249.47,Retail,Debit Card,Sneha
IH2500979,2025-11-25,West,Gujarat,Surat,Website,Neem Face Wash,Face Care,167,329,10,49448.7,21152.84,28295.86,Retail,UPI,Anjali
IH2500980,2025-07-01,South,Kerala,Kochi,Distributor,Kumkumadi Tailam,Skincare,59,949,12,49272.08,21921.94,27350.14,Wholesale,Credit Card,Rahul
IH2500981,2025-01-22,North,Uttar Pradesh,Lucknow,Flipkart,Ayurvedic Body Oil,Body Care,33,749,8,22739.64,10738.68,12000.96,Retail,Credit Card,Kiran
IH2500982,2025-10-07,West,Gujarat,Ahmedabad,Retail Store,Ubtan Face Pack,Face Care,109,549,18,49069.62,23432.24,25637.38,Retail,UPI,Ramesh
IH2500983,2025-12-25,South,Kerala,Kochi,Distributor,Kumkumadi Tailam,Skincare,227,949,10,193880.7,87291.3,106589.4,Wholesale,NEFT,Ramesh
IH2500984,2025-08-06,North,Punjab,Ludhiana,Website,Herbal Aloe Gel,Skincare,117,369,5,41014.35,17508.3,23506.05,Retail,NEFT,Priya
IH2500985,2025-10-01,North,Delhi,Delhi,Flipkart,Sandalwood Cream,Creams,80,429,10,30888.0,13977.07,16910.93,Retail,UPI,Ramesh
IH2500986,2025-11-25,North,Punjab,Ludhiana,Flipkart,Ayurvedic Body Oil,Body Care,62,749,10,41794.2,19673.18,22121.02,Retail,NEFT,Sneha
IH2500987,2025-05-11,East,Bihar,Patna,Flipkart,Ubtan Face Pack,Face Care,64,549,18,28811.52,13603.63,15207.89,Retail,NEFT,Ramesh
IH2500988,2025-06-06,North,Haryana,Gurugram,Distributor,Ubtan Face Pack,Face Care,270,549,5,140818.5,66977.26,73841.24,Wholesale,RTGS,Priya
IH2500989,2025-05-10,East,Odisha,Bhubaneswar,Distributor,Kumkumadi Tailam,Skincare,398,949,20,302161.6,136522.69,165638.91,Wholesale,Cash,Sneha
IH2500990,2025-05-10,West,Gujarat,Ahmedabad,Retail Store,Neem Face Wash,Face Care,167,329,12,48349.84,20494.55,27855.29,Retail,Credit Card,Deepak
IH2500991,2025-05-01,West,Rajasthan,Jaipur,Website,Kumkumadi Tailam,Skincare,53,949,20,40237.6,18395.78,21841.82,Retail,Cash,Ramesh
IH2500992,2025-07-20,West,Rajasthan,Jaipur,Retail Store,Neem Face Wash,Face Care,157,329,18,42355.46,18543.83,23811.63,Retail,RTGS,Deepak
IH2500993,2025-10-13,West,Maharashtra,Pune,Website,Neem Face Wash,Face Care,54,329,0,17766.0,7260.27,10505.73,Retail,UPI,Ramesh
IH2500994,2025-02-02,East,Bihar,Patna,Amazon,Sandalwood Cream,Creams,36,429,20,12355.2,5440.6,6914.6,Retail,RTGS,Deepak
IH2500995,2025-12-10,East,Bihar,Patna,Website,Kumkumadi Tailam,Skincare,46,949,18,35796.28,15607.92,20188.36,Retail,Cash,Rahul
IH2500996,2025-02-17,North,Delhi,Delhi,Website,Ayurvedic Body Oil,Body Care,166,749,8,114387.28,50544.26,63843.02,Retail,Credit Card,Sneha
IH2500997,2025-02-13,South,Tamil Nadu,Chennai,Amazon,Herbal Aloe Gel,Skincare,165,369,12,53578.8,22336.17,31242.63,Retail,Debit Card,Anjali
IH2500998,2025-10-29,North,Delhi,Delhi,Website,Kumkumadi Tailam,Skincare,29,949,10,24768.9,11426.43,13342.47,Retail,Credit Card,Ramesh
IH2500999,2025-07-09,North,Uttar Pradesh,Lucknow,Flipkart,Ayurvedic Body Oil,Body Care,137,749,18,84142.66,37225.83,46916.83,Retail,RTGS,Ramesh
IH2501000,2025-08-12,East,Bihar,Patna,Website,Sandalwood Cream,Creams,43,429,0,18447.0,8236.24,10210.76,Retail,Debit Card,Kiran
IH2501001,2025-02-14,South,Telangana,Hyderabad,Website,Herbal Aloe Gel,Skincare,139,369,10,46161.9,19056.77,27105.13,Retail,NEFT,Rahul
